@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,0
@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.,0
@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,0
@SouthwestAir please send me a number to call to talk to a person and not be put on hold,0
@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,0
@SouthwestAir @gruber Finally.,1
@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?,0
@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR &amp; JFK is always the intelligent option.,0
"@SouthwestAir been on hold for over an hour.....not cool, you guys.",0
@SouthwestAir trying to get through to cust relations. Is there another # to use?,1
@southwestair - kind of early but any idea when dates through the first week of sept will come available?,1
@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,0
"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek",0
@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap,0
@JetBlue thank you for the information.,2
"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.",0
"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw",0
@JetBlue thank you! Headed from LBC to OAK !,1
"“@JetBlue: @Ruth_Slobodin Why not? We'd sure love to see you, Ruth! #JustDoIt #YouKnowYouWantTo ;)” you know me too well 💘",2
@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom,2
“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,1
@JetBlue sounds great! Thank you!! :),2
"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame",2
@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice,0
"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",0
@JetBlue wants Customs at Long Beach Airport for future international flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers,1
@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??,0
@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft,1
“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂,1
@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy,0
“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR,1
"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",0
“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-,1
"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU",1
STOP @JetBlue,0
@JetBlue How do I know if my flight was deemed a dark flight?,1
@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,0
"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22",0
I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA,0
@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,0
I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙,2
@JetBlue I'm sick of y'all.,0
"@JetBlue ....you haven't got me just yet

Can a 1 way LAX-NYC cost me under 190?",1
X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1,1
RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,0
“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened,1
“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,1
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,2
"@JetBlue lmfao, i love it",2
Please don't. RT “@JetBlue: Our fleet's on fleek. http://t.co/gdzadXzBYA”,1
"@JetBlue I want you guys to be the first to fly to #Cuba, from NYC.",1
@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,2
😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,1
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,1
@JetBlue Gerne :),1
"@JetBlue @jeff_hofmann @DeniseJTaylor @LaurieAMeacham Good one! And indeed, it's JetBlue's finest day in history!",2
@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv,2
@JetBlue is so sloooooow today,0
"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",1
"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people.",0
@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,0
@JetBlue you just tight that you're #59 on the world's best airlines list &amp; @VirginAtlantic is ranked higher! @VirginAtlantic here I come!,1
@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,0
@JetBlue ill call in the morning. too upset right now.,0
".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",0
@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,0
@JetBlue you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether,0
"@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break",0
@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,0
@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys,1
@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...,0
@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,0
"@JetBlue sadly, no! I have the app, but it also is experiencing difficulties. The flight information boards are keeping me updated.",0
@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw,0
@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U,0
"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!",2
@JetBlue You also promised to change my wife's name on the account and it is also not done.  WTF?,0
@JetBlue oh. And thank you for responding,2
@JetBlue where is it coming from? I thought Tampa?,0
@JetBlue thank you guys! You are the best! 🙌✈️,2
"@JetBlue You just don't get it.  It's not about the money, It's about PEOPLE!!!! How about a public apology from the president of Jet Blue.",0
@JetBlue Awesome! #bestairlineever,2
"“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!",2
"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?",0
@JetBlue Promo Watch Phone $33 at Amazon check http://t.co/leNaOwFyvU,1
@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works,2
@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,0
@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful,0
@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG,2
@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.,0
@JetBlue That is not very gracious of @jetblue to tell me where I can go BUY water or a snack when our flight is delayed over 3 hours.,0
@JetBlue do bags still fly free or have you started charging? thanks!,1
"@JetBlue thx, social media person!",2
@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours,1
@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!,0
@JetBlue hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,1
@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery,2
@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,2
@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this,0
@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/vGqOihtRkH,1
@JetBlue still waiting for bags from flight 26. It landed an hour ago.,0
@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed,2
@JetBlue thank you!,2
@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found,0
@JetBlue just touched down in #NewOrleans for the annual @HeinekenUSACorp national distributor conference! #livethelegend,2
"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage",0
@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,0
@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,0
@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,1
@JetBlue you guys need live chat.,0
@JetBlue Can I bring a compact folding chair like this in a checked bag? http://t.co/9nivw9ftZw,1
@JetBlue quick ? Why is a person traveling w  a mosaic not get the green tag? Doesn't make sense I end up waitin 4 my sons bag anyway :/,0
@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!,0
@JetBlue Using JetBlue air miles?,1
@JetBlue someone is here but has no info smh one bag came off  and then nothing,0
@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!,1
@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,0
@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung,2
@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,2
@JetBlue Thank you Alicia!  #ExceptionalService,2
"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a",0
@JetBlue oh definitely. I kind of only fly JetBlue.,2
@JetBlue thanks for getting me to Orlando early #happiness,2
@JetBlue you #fail. Snow coming to DC area. Tried to get on earlier flight. You refused. Now flight 6.5 hours delayed. Greedy and foolish.,0
@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,1
"@JetBlue ah no the staff was perfect this morning at JFK, more sleep for me!! :)",2
@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,0
@JetBlue thank you,2
@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,2
@JetBlue thanks!!,2
@JetBlue who do you think is gonna win Mayweather or Pacquiao?,1
.@JetBlue process begins 6:48,1
@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,0
@JetBlue I'm flying your airline just out of #LGA 😷,1
@JetBlue u the real MVP http://t.co/jWL26G6lRw,2
"@JetBlue messaged you, thanks",2
@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?,2
This is so smart it makes me angry MT @JetBlue: We’ve partnered with @WSJ to bring you free digital access onboard! http://t.co/0LiwEcAsOe,2
@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P,1
@JetBlue flight booked! Heading out to California with the @WikiPearl team for  @NatProdExpo on March 6-8! Can't wait! #ExpoWest,2
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/D1eRGPdWsJ,1
@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572,0
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,0
"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",0
@JetBlue 290 to Boston,0
@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome,0
@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu,1
"@jetblue We'd love to help Shanese Bryant-Melton, a hard-working grandmother from DC, go to Miami. It's on her bucket list. #flyitforward",1
@JetBlue no. Did not catch his name. I am sure Jason will know.,1
@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue,0
@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,0
@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer,0
@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated,0
@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,2
"@JetBlue, was far less painful than what was coming from Avis.  💙",2
@JetBlue Washington DC (:,1
@JetBlue we are bringing 2 guitars. can we bring them as carry on?,1
@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,2
@JetBlue my butt hurts.,0
"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",0
"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.",0
@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,1
"@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",0
@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,0
"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",2
@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,1
@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,0
"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl",0
@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue,2
@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had,0
@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢,0
@JetBlue  I would go back to Aruba. I flew out of JFK. #bestplanesever #bestflightever,1
@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.,1
@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,1
@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,0
@JetBlue can you tweet #closepwcs to get the word out?😢,0
@JetBlue They told us 10 minutes almost 40 minutes ago.,0
@JetBlue @T5Sparrow Love it. They're cute,2
@JetBlue Statement on #Lufthansa Incentive Offer - Digital Journal http://t.co/GqP69g9ZGW,1
@JetBlue thanks. I appreciate your prompt response.,2
"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",0
"Currently on @JetBlue, my new robotic love-doll. Reminded heavily of @pattonoswalt's bit about them-hence an excuse to say ""huxleyesque.""",1
@JetBlue why is the buffalo flight so Late Flight?,0
@JetBlue any good deals for March?! Looking to fly to Orlando!,1
@JetBlue Headphone jack not working on my flight.,0
@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,1
@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?,0
"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",1
@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!,0
"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk",1
@JetBlue I can't pay 30 bucks xD,1
@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?,0
"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",0
@JetBlue Statement on #Lufthansa Incentive Offer - Stockhouse http://t.co/obF9jbPc6A,1
@JetBlue Oh no! I thought it did. :(,0
@JetBlue ask @j_beatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers.,0
@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.,0
@JetBlue can I get some more leg room tonight B6 304,1
@JetBlue Lekvhg want to see what the cost would be to change to the 430 flight,1
@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,0
@JetBlue can I change my flight if I already printed my boarding pass?,1
@JetBlue awe you guys are great can't wait to travel with you again soon!!!,2
"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",2
"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",0
@JetBlue sent,1
@JetBlue is definitely my new favorite airline.,2
@JetBlue all up to date. Can't update via Google play.,1
"@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold....",0
@JetBlue That's great! Thank you.,2
@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,1
@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,1
@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.,2
@JetBlue dropped 3x in past hour,0
@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,1
@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc,1
@JetBlue are we good?,1
"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby",2
@JetBlue 117 days maybe.,0
"@JetBlue Well, I try! See you soon!! @JayVig",1
"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",2
@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,2
@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers,0
@JetBlue thanks!! Great service in #T5 already! #lovejetBlue,2
@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!,1
@JetBlue I do not want to deal with your customer service agents with no practical knowledge.Provide me with a direct contact.,0
@JetBlue sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer,0
@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,2
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn",1
@USAirways is a DM possible if you aren't following me?,1
@USAirways we were moved to a delta direct. Thank you for the accommodations!,2
@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.,0
@USAirways I need help about a ticket. DM me,1
@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,0
@USAirways Sadly I'm currently booked on one of your flights tomorrow that I will be changing if I can.,0
@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,0
@USAirways 59 minutes now. Nice customer service you got going on.,0
@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.,0
@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam,2
@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,0
@USAirways I didn't make a reservation yet. It's about changing name on my dividend miles account,1
"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?",0
@USAirways I'm glad @Beamske retweeted otherwise you would have to ignore the numerous tweets I sent. You all are fucking amazing,2
"@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.",0
@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!,0
"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",0
@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,0
@USAirways still ignoring my question. #USAirways consistently providing poor customer service.,0
@USAirways oh I got right through to an agent. They just kept putting me on hold and still didn't fix the problem,0
@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!,0
@USAirways 5203 and we're just sitting 20 feet from an open gate,0
@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,0
@USAirways it doesn't take 6 days to respond to an already open case!,0
@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14,0
@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card,0
"@USAirways charged my card 11 times for one airline ticket, now card is on security hold",0
@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,0
"@USAirways no worries, your flight attendant took care of it.",2
@USAirways very embarrassing.,0
@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude,0
"@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?",0
@USAirways I am good. I just did not understand the terminology.  but the merger brings new verbiage,1
@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,0
@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,0
@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,0
@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,0
@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,0
@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,0
@USAirways made it! Just! Huge relief - thanks for your help!,2
@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,0
"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",0
@usairways hi. You lost my father's wheelchair. Every time we call we just get voicemail. My dad needs it to go home. Please DM me.,0
"@USAirways flights &amp; ""customer relations"" are extremely disappointing. Faced too many problems to type. apology=$25 towards a flight. A JOKE",0
@USAirways when will FLT 445 get a gate at DEN? Over 20 minutes waiting with no information.,0
@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,1
@USAirways now my rebooked connection is delayed.,0
@USAirways how do I get a hold of customer service? I've called multiple times &amp; have been on hold for 30+ mins only to have to hang up,0
@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days,0
@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!,1
@USAirways what's going on with your website &amp; mobile app??? Help!!!,0
@USAirways Will you pick up your phone then?,1
@USAirways : Premier provider of missed connections! #usairwaysfail,0
@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there,0
"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.",0
@USAirways Thanks for the information!,2
@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,0
@USAirways I've been on hold for 30 minutes and counting. #unacceptable,0
@USAirways I am appalled. My departure with you was all messed up and now on return i am supposed to fly alone with two very sick kids,0
@USAirways 4473.  She just called to say it's a runway clearing problem of all things.,1
@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...,0
"@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?",1
@USAirways : Maybe You Should Drive #usairwaysfail,1
@USAirways How many agents do you have working to handle the thousands of calls?,0
@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,0
@USAirways What was the point of the merger?  Why not just go out of business if your not turning a profit anymore?,0
@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.,0
@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,0
@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,0
"@USAirways @landonschott he's fine, he really likes picking his own seat....",2
@USAirways Do you have any pride in your service? Any concerns for my wife and everyone else on that flight? Or you just don't care????!!!,0
@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever,0
@USAirways give us no information and an attitude.,0
"@USAirways #PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?",0
"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail",0
"@USAirways after 2 hrs of trying to reach real human, finally did and been on hold for 1:36 hrs for out of synch reservation.",0
@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,0
"@USAirways Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great.",1
"@USAirways - had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info",0
"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler",0
@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,0
@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed,0
@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,0
@USAirways it's flt 4827 to ELM - still no gate and still have to make it thru customs,0
@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..,0
@USAirways @AmericanAir 2hrs Late Flightr finally taking off😂😂😂,0
@USAirways pilot tells me that all @AmericanAir and US Airways flights across the country have stopped due to a computer system failure.,0
"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",0
@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,0
@USAirways provided the best service for me today! Thank you so much :),2
"@USAirways his name is Rett Cavan, he has a gofundme page, and is going to take his last breath tonight. This airline only cares about money",0
@USAirways made it to the Bahamas for work but my luggage didn't. I know #travel happens but is there anyway I can get more help/info?,0
@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX,0
@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,0
@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?,0
@USAirways is absolute crap this week!!,0
@USAirways on the phone over an hour waiting for customer service  got wrong fight information cost us 6 hours from trip. Frustrating!!!,0
@USAirways @united each says the other has my luggage. On hold almost 3.5 hrs with @USAirways. @united hung up 3x. http://t.co/dr5oCtp1DY,0
@USAirways just told by supervisor that they won't guarantee the empty seats to standby passengers with flights Cancelled Flightled so can sell them,1
